,wg,pv,load,load_reactive,battery_soc,battery_output,dg
2023-04-05 06:22:00,0.17258279999999998,2.032950785045413,415.89785699167726,20.794892849583864,0.625,122.1192384769539,347.21603750148824
2023-04-05 06:23:00,0.17456219999999997,2.111244103358446,415.60184047792353,20.780092023896177,0.6168587174348696,122.1192384769539,349.36897338632195
2023-04-05 06:24:00,0.17654159999999997,2.1895374216714782,415.30582396416975,20.76529119820849,0.6087174348697395,122.1192384769539,351.5219092711556
2023-04-05 06:25:00,0.17852099999999999,2.2678307399845106,415.009807450416,20.7504903725208,0.6005761523046091,122.1192384769539,353.6748451559893
2023-04-05 06:26:00,0.18050039999999998,2.3461240582975433,414.71379093666224,20.735689546833115,0.5924348697394789,122.1192384769539,355.82778104082297
2023-04-05 06:27:00,0.18247979999999997,2.4244173766105757,414.4177744229085,20.720888721145425,0.5842935871743486,122.1192384769539,357.9807169256567
2023-04-05 06:28:00,0.1844592,2.5027106949236084,414.1217579091547,20.70608789545774,0.5761523046092184,122.1192384769539,360.13365281049033
2023-04-05 06:29:00,0.18643859999999998,2.5810040132366407,413.825741395401,20.69128706977005,0.5680110220440882,122.1192384769539,362.286588695324
2023-04-05 06:30:00,0.18841799999999997,2.659297331549673,413.5297248816472,20.676486244082362,0.5598697394789579,122.1192384769539,364.4395245801577
2023-04-05 06:31:00,0.19039739999999997,2.737590649862706,413.2337083678934,20.661685418394676,0.5517284569138277,122.1192384769539,366.59246046499135
2023-04-05 06:32:00,0.19237679999999996,2.815883968175738,412.9376918541397,20.646884592706986,0.5435871743486973,122.1192384769539,368.74539634982506
2023-04-05 06:33:00,0.19435619999999998,2.8941772864887705,412.6416753403859,20.6320837670193,0.5354458917835672,122.1192384769539,370.8983322346587
2023-04-05 06:34:00,0.19633559999999997,2.9724706048018033,412.3456588266322,20.61728294133161,0.5273046092184368,122.1192384769539,373.0512681194924
2023-04-05 06:35:00,0.19831499999999996,3.0507639231148356,412.0496423128784,20.602482115643923,0.5191633266533066,122.1192384769539,375.2042040043261
2023-04-05 06:36:00,0.20029439999999998,3.129057241427868,411.7536257991247,20.587681289956233,0.5110220440881763,122.1192384769539,377.3571398891597
2023-04-05 06:37:00,0.20227379999999998,3.2073505597409007,411.4576092853709,20.572880464268547,0.5028807615230461,122.1192384769539,379.51007577399344
2023-04-05 06:38:00,0.20425319999999997,3.285643878053933,411.16159277161717,20.55807963858086,0.4947394789579158,122.1192384769539,381.6630116588271
2023-04-05 06:39:00,0.2062326,3.3639371963669653,410.8655762578634,20.54327881289317,0.4865981963927855,122.1192384769539,383.8159475436608
2023-04-05 06:40:00,0.20821199999999995,3.442230514679998,410.56955974410965,20.528477987205484,0.47845691382765526,122.1192384769539,385.96888342849445
2023-04-05 06:41:00,0.21019139999999997,3.5205238329930304,410.27354323035587,20.513677161517794,0.470315631262525,122.1192384769539,388.12181931332816
2023-04-05 06:42:00,0.21217079999999996,3.5988171513060627,409.97752671660214,20.498876335830108,0.46217434869739477,122.1192384769539,390.2747551981618
2023-04-05 06:43:00,0.21415019999999996,3.6771104696190955,409.68151020284836,20.484075510142418,0.4540330661322645,122.1192384769539,392.42769108299547
2023-04-05 06:44:00,0.21612959999999998,3.755403787932128,409.38549368909463,20.46927468445473,0.4458917835671342,122.1192384769539,394.5806269678292
2023-04-05 06:45:00,0.21810899999999997,3.83369710624516,409.08947717534085,20.454473858767045,0.43775050100200397,122.1192384769539,396.7335628526628
2023-04-05 06:46:00,0.22008839999999996,3.911990424558193,408.79346066158706,20.439673033079355,0.4296092184368737,122.1192384769539,398.88649873749654
2023-04-05 06:47:00,0.22206779999999998,3.9902837428712252,408.49744414783333,20.42487220739167,0.42146793587174347,122.1192384769539,401.0394346223302
2023-04-05 06:48:00,0.22404719999999997,4.068577061184257,408.20142763407955,20.41007138170398,0.4133266533066132,122.1192384769539,403.1923705071639
2023-04-05 06:49:00,0.22602659999999997,4.14687037949729,407.9054111203258,20.395270556016293,0.4051853707414829,122.1192384769539,405.34530639199755
2023-04-05 06:50:00,0.228006,4.225163697810323,407.60939460657204,20.380469730328603,0.39704408817635267,122.1192384769539,407.4982422768312
2023-04-05 06:51:00,0.22998539999999995,4.303457016123355,407.3133780928183,20.365668904640916,0.3889028056112224,122.1192384769539,409.6511781616649
2023-04-05 06:52:00,0.23196479999999997,4.381750334436387,407.0173615790645,20.350868078953226,0.3807615230460922,122.1192384769539,411.80411404649857
2023-04-05 06:53:00,0.23394419999999996,4.46004365274942,406.7213450653108,20.33606725326554,0.3726202404809619,122.1192384769539,413.9570499313323
2023-04-05 06:54:00,0.23592359999999996,4.538336971062452,406.425328551557,20.321266427577854,0.3644789579158316,122.1192384769539,416.10998581616593
2023-04-05 06:55:00,0.23790299999999998,4.616630289375484,406.1293120378033,20.306465601890164,0.3563376753507014,122.1192384769539,418.26292170099964
2023-04-05 06:56:00,0.23988239999999997,4.6949236076885175,405.8332955240495,20.291664776202477,0.34819639278557113,122.1192384769539,420.4158575858333
2023-04-05 06:57:00,0.24186179999999996,4.77321692600155,405.5372790102958,20.276863950514787,0.3400551102204409,122.1192384769539,422.56879347066695
2023-04-05 06:58:00,0.24384119999999998,4.851510244314582,405.241262496542,20.2620631248271,0.3319138276553106,122.1192384769539,424.72172935550066
2023-04-05 06:59:00,0.24582059999999994,4.929803562627614,404.94524598278826,20.24726229913941,0.32377254509018033,122.1192384769539,426.8746652403343
2023-04-05 07:00:00,0.24779999999999996,5.008096880940647,404.6492294690345,20.232461473451725,0.3156312625250501,-29.634268537074142,429.027601125168
2023-04-05 07:01:00,0.24977999999999997,5.022636062803634,404.37002755560565,20.21850137778028,0.31760688042752167,-29.634268537074142,429.5460082863892
2023-04-05 07:02:00,0.25176,5.03717524466662,404.09082564217675,20.20454128210884,0.3195824983299933,-29.634268537074142,430.0644154476104
2023-04-05 07:03:00,0.25373999999999997,5.051714426529607,403.8116237287479,20.190581186437395,0.3215581162324649,-29.634268537074142,430.5828226088316
2023-04-05 07:04:00,0.25571999999999995,5.066253608392594,403.5324218153191,20.176621090765956,0.3235337341349365,-29.634268537074142,431.1012297700528
2023-04-05 07:05:00,0.2577,5.08079279025558,403.2532199018902,20.162660995094512,0.3255093520374081,-29.634268537074142,431.61963693127393
2023-04-05 07:06:00,0.25967999999999997,5.095331972118567,402.97401798846136,20.14870089942307,0.32748496993987974,-29.634268537074142,432.13804409249514
2023-04-05 07:07:00,0.26165999999999995,5.109871153981554,402.6948160750325,20.134740803751626,0.3294605878423513,-29.634268537074142,432.6564512537163
2023-04-05 07:08:00,0.26364,5.12441033584454,402.4156141616036,20.120780708080183,0.33143620574482296,-29.634268537074142,433.1748584149375
2023-04-05 07:09:00,0.26561999999999997,5.138949517707527,402.1364122481748,20.10682061240874,0.33341182364729455,-29.634268537074142,433.6932655761587
2023-04-05 07:10:00,0.26759999999999995,5.153488699570514,401.85721033474596,20.092860516737296,0.3353874415497662,-29.634268537074142,434.21167273737984
2023-04-05 07:11:00,0.26958,5.168027881433501,401.57800842131707,20.078900421065853,0.33736305945223777,-29.634268537074142,434.73007989860105
2023-04-05 07:12:00,0.27155999999999997,5.182567063296487,401.29880650788823,20.064940325394414,0.3393386773547094,-29.634268537074142,435.24848705982225
2023-04-05 07:13:00,0.27353999999999995,5.197106245159474,401.0196045944594,20.05098022972297,0.341314295257181,-29.634268537074142,435.7668942210434
2023-04-05 07:14:00,0.27552,5.211645427022461,400.7404026810305,20.037020134051527,0.3432899131596526,-29.634268537074142,436.2853013822646
2023-04-05 07:15:00,0.27749999999999997,5.226184608885447,400.46120076760167,20.023060038380084,0.3452655310621242,-29.634268537074142,436.80370854348575
2023-04-05 07:16:00,0.27947999999999995,5.240723790748434,400.18199885417283,20.00909994270864,0.34724114896459585,-29.634268537074142,437.32211570470696
2023-04-05 07:17:00,0.28146,5.255262972611421,399.90279694074394,19.995139847037198,0.34921676686706743,-29.634268537074142,437.84052286592816
2023-04-05 07:18:00,0.28343999999999997,5.269802154474407,399.6235950273151,19.981179751365755,0.35119238476953907,-29.634268537074142,438.3589300271493
2023-04-05 07:19:00,0.28541999999999995,5.284341336337394,399.34439311388627,19.967219655694315,0.35316800267201065,-29.634268537074142,438.8773371883705
2023-04-05 07:20:00,0.2874,5.298880518200381,399.0651912004574,19.95325956002287,0.3551436205744823,-29.634268537074142,439.3957443495917
2023-04-05 07:21:00,0.28937999999999997,5.313419700063367,398.78598928702854,19.93929946435143,0.35711923847695387,-29.634268537074142,439.91415151081287
2023-04-05 07:22:00,0.29135999999999995,5.327958881926354,398.5067873735997,19.925339368679985,0.3590948563794255,-29.634268537074142,440.4325586720341
2023-04-05 07:23:00,0.29334,5.342498063789341,398.2275854601708,19.911379273008542,0.3610704742818971,-29.634268537074142,440.9509658332553
2023-04-05 07:24:00,0.29531999999999997,5.357037245652327,397.948383546742,19.8974191773371,0.36304609218436873,-29.634268537074142,441.46937299447643
2023-04-05 07:25:00,0.29729999999999995,5.371576427515314,397.66918163331314,19.883459081665656,0.3650217100868403,-29.634268537074142,441.98778015569764
2023-04-05 07:26:00,0.29928,5.386115609378301,397.38997971988425,19.869498985994213,0.36699732798931195,-29.634268537074142,442.5061873169188
2023-04-05 07:27:00,0.30126,5.400654791241287,397.1107778064554,19.855538890322773,0.36897294589178353,-29.634268537074142,443.02459447814
2023-04-05 07:28:00,0.30323999999999995,5.415193973104274,396.8315758930266,19.84157879465133,0.3709485637942551,-29.634268537074142,443.5430016393612
2023-04-05 07:29:00,0.30522,5.429733154967261,396.5523739795977,19.827618698979887,0.37292418169672675,-29.634268537074142,444.06140880058234
2023-04-05 07:30:00,0.3072,5.444272336830247,396.27317206616885,19.813658603308443,0.3748997995991984,-29.634268537074142,444.57981596180355
2023-04-05 07:31:00,0.30917999999999995,5.458811518693234,395.99397015274,19.799698507637,0.37687541750167,-29.634268537074142,445.09822312302475
2023-04-05 07:32:00,0.31116,5.473350700556221,395.7147682393111,19.785738411965557,0.37885103540414156,-29.634268537074142,445.6166302842459
2023-04-05 07:33:00,0.31314,5.487889882419208,395.4355663258823,19.771778316294114,0.3808266533066132,-29.634268537074142,446.1350374454671
2023-04-05 07:34:00,0.31511999999999996,5.502429064282194,395.15636441245346,19.757818220622674,0.38280227120908483,-29.634268537074142,446.65344460668825
2023-04-05 07:35:00,0.3171,5.516968246145181,394.87716249902456,19.74385812495123,0.3847778891115564,-29.634268537074142,447.17185176790946
2023-04-05 07:36:00,0.31908,5.531507428008168,394.59796058559573,19.729898029279788,0.386753507014028,-29.634268537074142,447.69025892913066
2023-04-05 07:37:00,0.32106,5.546046609871154,394.3187586721669,19.715937933608345,0.38872912491649964,-29.634268537074142,448.2086660903518
2023-04-05 07:38:00,0.32304,5.560585791734141,394.039556758738,19.7019778379369,0.3907047428189713,-29.634268537074142,448.727073251573
2023-04-05 07:39:00,0.32502,5.575124973597128,393.76035484530917,19.68801774226546,0.39268036072144286,-29.634268537074142,449.2454804127942
2023-04-05 07:40:00,0.32699999999999996,5.589664155460114,393.48115293188033,19.674057646594015,0.39465597862391444,-29.634268537074142,449.76388757401537
2023-04-05 07:41:00,0.32898,5.604203337323101,393.20195101845144,19.660097550922572,0.3966315965263861,-29.634268537074142,450.2822947352366
2023-04-05 07:42:00,0.33096,5.618742519186088,392.9227491050226,19.646137455251132,0.39860721442885766,-29.634268537074142,450.8007018964578
2023-04-05 07:43:00,0.33294,5.633281701049074,392.64354719159377,19.63217735957969,0.4005828323313293,-29.634268537074142,451.31910905767893
2023-04-05 07:44:00,0.33492,5.647820882912061,392.3643452781649,19.618217263908246,0.4025584502338009,-29.634268537074142,451.83751621890013
2023-04-05 07:45:00,0.3369,5.662360064775048,392.08514336473604,19.604257168236803,0.4045340681362725,-29.634268537074142,452.35592338012134
2023-04-05 07:46:00,0.33887999999999996,5.676899246638035,391.8059414513072,19.59029707256536,0.4065096860387441,-29.634268537074142,452.8743305413425
2023-04-05 07:47:00,0.34086,5.691438428501021,391.5267395378783,19.576336976893916,0.40848530394121574,-29.634268537074142,453.3927377025637
2023-04-05 07:48:00,0.34284,5.705977610364008,391.2475376244495,19.562376881222473,0.4104609218436873,-29.634268537074142,453.91114486378484
2023-04-05 07:49:00,0.34482,5.720516792226995,390.96833571102064,19.548416785551034,0.41243653974615896,-29.634268537074142,454.42955202500605
2023-04-05 07:50:00,0.3468,5.735055974089981,390.68913379759175,19.53445668987959,0.41441215764863054,-29.634268537074142,454.94795918622725
2023-04-05 07:51:00,0.34878,5.749595155952968,390.4099318841629,19.520496594208147,0.4163877755511022,-29.634268537074142,455.4663663474484
2023-04-05 07:52:00,0.35075999999999996,5.764134337815955,390.1307299707341,19.506536498536704,0.41836339345357376,-29.634268537074142,455.9847735086696
2023-04-05 07:53:00,0.35274,5.778673519678941,389.8515280573052,19.49257640286526,0.4203390113560454,-29.634268537074142,456.5031806698908
2023-04-05 07:54:00,0.35472,5.793212701541928,389.57232614387635,19.478616307193818,0.422314629258517,-29.634268537074142,457.02158783111196
2023-04-05 07:55:00,0.3567,5.807751883404915,389.2931242304475,19.464656211522374,0.4242902471609886,-29.634268537074142,457.53999499233316
2023-04-05 07:56:00,0.35868,5.822291065267901,389.0139223170186,19.45069611585093,0.4262658650634602,-29.634268537074142,458.0584021535543
2023-04-05 07:57:00,0.36066,5.836830247130888,388.7347204035898,19.43673602017949,0.4282414829659318,-29.634268537074142,458.5768093147755
2023-04-05 07:58:00,0.36263999999999996,5.851369428993875,388.45551849016096,19.42277592450805,0.4302171008684034,-29.634268537074142,459.0952164759967
2023-04-05 07:59:00,0.36462,5.865908610856861,388.17631657673206,19.408815828836605,0.43219271877087506,-29.634268537074142,459.61362363721787
2023-04-05 08:00:00,0.3666,5.880447792719848,387.8971146633032,19.394855733165162,0.43416833667334664,-78.4819639278557,460.1320307984391
2023-04-05 08:01:00,0.37036539999999996,6.076005069351545,389.25093195073975,19.46254659753699,0.43940046760187035,-78.4819639278557,458.36651872921715
2023-04-05 08:02:00,0.3741308,6.271562345983243,390.6047492381762,19.53023746190881,0.44463259853039405,-78.4819639278557,456.6010066599953
2023-04-05 08:03:00,0.37789619999999996,6.46711962261494,391.95856652561275,19.597928326280638,0.44986472945891776,-78.4819639278557,454.83549459077335
2023-04-05 08:04:00,0.3816616,6.662676899246638,393.3123838130493,19.665619190652464,0.4550968603874415,-78.4819639278557,453.0699825215514
2023-04-05 08:05:00,0.38542699999999996,6.858234175878335,394.66620110048575,19.73331005502429,0.4603289913159652,-78.4819639278557,451.30447045232955
2023-04-05 08:06:00,0.3891924,7.053791452510033,396.0200183879223,19.801000919396113,0.4655611222444889,-78.4819639278557,449.5389583831076
2023-04-05 08:07:00,0.39295779999999997,7.2493487291417305,397.3738356753588,19.86869178376794,0.4707932531730126,-78.4819639278557,447.7734463138857
2023-04-05 08:08:00,0.3967232,7.444906005773428,398.7276529627953,19.936382648139766,0.47602538410153633,-78.4819639278557,446.00793424466383
2023-04-05 08:09:00,0.4004886,7.6404632824051255,400.0814702502318,20.004073512511592,0.4812575150300601,-78.4819639278557,444.2424221754419
2023-04-05 08:10:00,0.404254,7.8360205590368235,401.43528753766833,20.071764376883415,0.4864896459585838,-78.4819639278557,442.47691010622
2023-04-05 08:11:00,0.4080194,8.031577835668521,402.7891048251048,20.13945524125524,0.4917217768871075,-78.4819639278557,440.71139803699805
2023-04-05 08:12:00,0.41178479999999995,8.227135112300218,404.1429221125413,20.207146105627068,0.4969539078156312,-78.4819639278557,438.9458859677762
2023-04-05 08:13:00,0.4155502,8.422692388931916,405.49673939997786,20.274836969998894,0.5021860387441549,-78.4819639278557,437.18037389855425
2023-04-05 08:14:00,0.41931559999999996,8.618249665563614,406.8505566874143,20.342527834370717,0.5074181696726786,-78.4819639278557,435.4148618293323
2023-04-05 08:15:00,0.423081,8.81380694219531,408.20437397485085,20.410218698742543,0.5126503006012023,-78.4819639278557,433.64934976011045
2023-04-05 08:16:00,0.42684639999999996,9.009364218827008,409.5581912622874,20.47790956311437,0.517882431529726,-78.4819639278557,431.8838376908885
2023-04-05 08:17:00,0.4306118,9.204921495458706,410.91200854972385,20.545600427486193,0.5231145624582498,-78.4819639278557,430.1183256216666
2023-04-05 08:18:00,0.43437719999999996,9.400478772090404,412.2658258371604,20.61329129185802,0.5283466933867735,-78.4819639278557,428.35281355244473
2023-04-05 08:19:00,0.43814259999999994,9.596036048722102,413.6196431245969,20.680982156229845,0.5335788243152972,-78.4819639278557,426.5873014832228
2023-04-05 08:20:00,0.44190799999999997,9.791593325353798,414.9734604120334,20.74867302060167,0.5388109552438209,-78.4819639278557,424.8217894140009
2023-04-05 08:21:00,0.4456734,9.987150601985496,416.3272776994699,20.816363884973494,0.5440430861723446,-78.4819639278557,423.056277344779
2023-04-05 08:22:00,0.44943879999999997,10.182707878617194,417.68109498690643,20.88405474934532,0.5492752171008684,-78.4819639278557,421.2907652755571
2023-04-05 08:23:00,0.45320419999999995,10.37826515524889,419.0349122743429,20.951745613717147,0.554507348029392,-78.4819639278557,419.52525320633515
2023-04-05 08:24:00,0.4569696,10.573822431880588,420.3887295617794,21.019436478088974,0.5597394789579158,-78.4819639278557,417.7597411371133
2023-04-05 08:25:00,0.46073499999999995,10.769379708512286,421.74254684921596,21.087127342460796,0.5649716098864395,-78.4819639278557,415.99422906789135
2023-04-05 08:26:00,0.4645004,10.964936985143982,423.0963641366524,21.154818206832623,0.5702037408149632,-78.4819639278557,414.2287169986694
2023-04-05 08:27:00,0.46826579999999995,11.160494261775682,424.45018142408895,21.22250907120445,0.5754358717434869,-78.4819639278557,412.46320492944756
2023-04-05 08:28:00,0.4720312,11.356051538407378,425.8039987115255,21.290199935576275,0.5806680026720106,-78.4819639278557,410.69769286022563
2023-04-05 08:29:00,0.47579659999999996,11.551608815039076,427.15781599896195,21.3578907999481,0.5859001336005343,-78.4819639278557,408.9321807910037
2023-04-05 08:30:00,0.47956199999999993,11.747166091670774,428.5116332863985,21.425581664319925,0.591132264529058,-78.4819639278557,407.1666687217818
2023-04-05 08:31:00,0.48332739999999996,11.94272336830247,429.865450573835,21.49327252869175,0.5963643954575818,-78.4819639278557,405.4011566525599
2023-04-05 08:32:00,0.4870928,12.138280644934168,431.2192678612715,21.560963393063574,0.6015965263861055,-78.4819639278557,403.635644583338
2023-04-05 08:33:00,0.49085819999999997,12.333837921565866,432.573085148708,21.6286542574354,0.6068286573146292,-78.4819639278557,401.8701325141161
2023-04-05 08:34:00,0.49462359999999994,12.529395198197562,433.92690243614453,21.696345121807227,0.6120607882431529,-78.4819639278557,400.1046204448942
2023-04-05 08:35:00,0.49838899999999997,12.72495247482926,435.280719723581,21.764035986179053,0.6172929191716766,-78.4819639278557,398.33910837567225
2023-04-05 08:36:00,0.5021544,12.920509751460958,436.6345370110175,21.83172685055088,0.6225250501002003,-78.4819639278557,396.5735963064503
2023-04-05 08:37:00,0.5059198,13.116067028092655,437.98835429845406,21.899417714922702,0.627757181028724,-78.4819639278557,394.80808423722846
2023-04-05 08:38:00,0.5096852,13.311624304724354,439.3421715858905,21.96710857929453,0.6329893119572477,-78.4819639278557,393.04257216800653
2023-04-05 08:39:00,0.5134506,13.50718158135605,440.69598887332705,22.034799443666355,0.6382214428857714,-78.4819639278557,391.2770600987846
2023-04-05 08:40:00,0.5172159999999999,13.702738857987748,442.0498061607636,22.102490308038178,0.6434535738142952,-78.4819639278557,389.51154802956273
2023-04-05 08:41:00,0.5209813999999999,13.898296134619446,443.40362344820005,22.170181172410004,0.648685704742819,-78.4819639278557,387.7460359603408
2023-04-05 08:42:00,0.5247468,14.093853411251143,444.7574407356366,22.23787203678183,0.6539178356713427,-78.4819639278557,385.9805238911189
2023-04-05 08:43:00,0.5285122,14.289410687882842,446.1112580230731,22.305562901153657,0.6591499665998664,-78.4819639278557,384.21501182189695
2023-04-05 08:44:00,0.5322776,14.484967964514539,447.4650753105096,22.37325376552548,0.6643820975283901,-78.4819639278557,382.4494997526751
2023-04-05 08:45:00,0.5360429999999999,14.680525241146235,448.8188925979461,22.440944629897306,0.6696142284569138,-78.4819639278557,380.68398768345315
2023-04-05 08:46:00,0.5398084,14.876082517777935,450.17270988538263,22.508635494269132,0.6748463593854375,-78.4819639278557,378.9184756142313
2023-04-05 08:47:00,0.5435738,15.07163979440963,451.5265271728191,22.576326358640955,0.6800784903139612,-78.4819639278557,377.15296354500936
2023-04-05 08:48:00,0.5473391999999999,15.267197071041327,452.8803444602556,22.64401722301278,0.6853106212424849,-78.4819639278557,375.38745147578743
2023-04-05 08:49:00,0.5511046,15.462754347673027,454.23416174769216,22.711708087384608,0.6905427521710086,-78.4819639278557,373.6219394065655
2023-04-05 08:50:00,0.55487,15.658311624304723,455.5879790351287,22.779398951756434,0.6957748830995323,-78.4819639278557,371.85642733734363
2023-04-05 08:51:00,0.5586354,15.853868900936419,456.94179632256515,22.84708981612826,0.701007014028056,-78.4819639278557,370.0909152681217
2023-04-05 08:52:00,0.5624007999999999,16.04942617756812,458.2956136100017,22.914780680500083,0.7062391449565797,-78.4819639278557,368.32540319889983
2023-04-05 08:53:00,0.5661662,16.244983454199815,459.64943089743815,22.98247154487191,0.7114712758851034,-78.4819639278557,366.5598911296779
2023-04-05 08:54:00,0.5699316,16.440540730831515,461.0032481848747,23.050162409243736,0.7167034068136271,-78.4819639278557,364.794379060456
2023-04-05 08:55:00,0.5736969999999999,16.63609800746321,462.3570654723112,23.11785327361556,0.7219355377421508,-78.4819639278557,363.02886699123405
2023-04-05 08:56:00,0.5774623999999999,16.831655284094907,463.71088275974773,23.185544137987385,0.7271676686706746,-78.4819639278557,361.2633549220122
2023-04-05 08:57:00,0.5812278,17.027212560726607,465.0647000471842,23.25323500235921,0.7323997995991983,-78.4819639278557,359.49784285279026
2023-04-05 08:58:00,0.5849932,17.222769837358303,466.41851733462073,23.320925866731038,0.737631930527722,-78.4819639278557,357.73233078356833
2023-04-05 08:59:00,0.5887585999999999,17.41832711399,467.7723346220572,23.38861673110286,0.7428640614562457,-78.4819639278557,355.96681871434646
2023-04-05 09:00:00,0.5925239999999999,17.6138843906217,469.12615190949373,23.456307595474687,0.7480961923847694,96.71843687374746,354.20130664512453
2023-04-05 09:01:00,0.6002736999999999,17.515665704428642,469.1854363066049,23.459271815330247,0.7416482965931863,96.71843687374746,356.1584247578877
2023-04-05 09:02:00,0.6080234,17.417447018235585,469.24472070371604,23.462236035185803,0.7352004008016031,96.71843687374746,358.1155428706508
2023-04-05 09:03:00,0.6157731,17.319228332042528,469.3040051008272,23.465200255041363,0.72875250501002,96.71843687374746,360.072660983414
2023-04-05 09:04:00,0.6235227999999999,17.221009645849467,469.3632894979384,23.46816447489692,0.7223046092184368,96.71843687374746,362.0297790961771
2023-04-05 09:05:00,0.6312724999999999,17.12279095965641,469.42257389504954,23.47112869475248,0.7158567134268536,96.71843687374746,363.98689720894026
2023-04-05 09:06:00,0.6390221999999999,17.024572273463352,469.4818582921607,23.474092914608036,0.7094088176352704,96.71843687374746,365.9440153217034
2023-04-05 09:07:00,0.6467719,16.926353587270295,469.5411426892719,23.477057134463596,0.7029609218436873,96.71843687374746,367.90113343446654
2023-04-05 09:08:00,0.6545215999999999,16.828134901077238,469.60042708638304,23.480021354319152,0.6965130260521041,96.71843687374746,369.85825154722966
2023-04-05 09:09:00,0.6622712999999999,16.729916214884177,469.6597114834942,23.482985574174712,0.690065130260521,96.71843687374746,371.8153696599928
2023-04-05 09:10:00,0.670021,16.63169752869112,469.7189958806054,23.48594979403027,0.6836172344689377,96.71843687374746,373.77248777275594
2023-04-05 09:11:00,0.6777707,16.533478842498063,469.77828027771653,23.48891401388583,0.6771693386773546,96.71843687374746,375.7296058855191
2023-04-05 09:12:00,0.6855203999999999,16.435260156305006,469.8375646748277,23.491878233741385,0.6707214428857715,96.71843687374746,377.6867239982822
2023-04-05 09:13:00,0.6932700999999999,16.33704147011195,469.8968490719389,23.494842453596945,0.6642735470941883,96.71843687374746,379.6438421110454
2023-04-05 09:14:00,0.7010197999999999,16.23882278391889,469.95613346905003,23.4978066734525,0.6578256513026051,96.71843687374746,381.6009602238085
2023-04-05 09:15:00,0.7087694999999999,16.140604097725834,470.0154178661612,23.50077089330806,0.651377755511022,96.71843687374746,383.55807833657167
2023-04-05 09:16:00,0.7165191999999999,16.042385411532774,470.0747022632724,23.50373511316362,0.6449298597194388,96.71843687374746,385.5151964493348
2023-04-05 09:17:00,0.7242688999999999,15.944166725339716,470.1339866603835,23.506699333019178,0.6384819639278556,96.71843687374746,387.47231456209795
